date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-26,38.16,-119.25,289.4599999999999,0.0,49.09090909090909,49.09090909090909,1022.5909090909091,0.9108186639528769,1.494292261037009,5.2272727272727275
2020-05-25,38.16,-119.25,286.75291666666675,0.0,33.625,33.625,1023.8333333333334,-1.47925516934703,0.6806420413143268,1.0
2020-05-24,38.16,-119.25,283.70375000000007,0.0,32.0,32.0,1022.875,-1.630764524747682,1.4322414502341811,1.0
2020-05-23,38.16,-119.25,279.97375000000005,0.0,32.708333333333336,32.708333333333336,1019.1666666666666,-1.9818353922754983,0.642344343558811,4.166666666666667
2020-05-22,38.16,-119.25,284.22291666666666,0.0,36.666666666666664,36.666666666666664,1016.7916666666666,0.007598239738304506,5.224161141069827,8.833333333333334
2020-05-26,38.44,-119.31,296.0525,0.0,13.0,271.92,102200.0,3.033007094547675,-0.8126918016219138,75.0
2020-05-27,38.44,-119.31,283.6425,0.0,30.0,265.98,101300.0,2.472770115300015,0.6625767554624529,54.0
2020-05-28,38.44,-119.31,284.765,0.0,27.0,262.92,101400.0,0.9809511696301606,0.8832524003936928,0.0
2020-05-29,38.44,-119.31,283.85249999999996,0.0,31.0,270.4,101100.0,-2.7182971010998234,1.9749584477027093,3.0
2020-05-30,38.44,-119.31,277.6825,0.0,50.0,266.05,101000.0,2.4971077446863923,7.252127474846759,0.0
2020-05-31,38.44,-119.31,277.525,0.0,54.0,269.37,101300.0,0.4403707847473603,0.8642763284627168,91.0
2020-06-01,38.44,-119.31,278.17,1.56,53.0,272.24,101200.0,-1.6132999069462102,0.651815472543687,99.0
2020-06-02,38.44,-119.31,279.265,0.0,53.0,273.52,101200.0,-0.3739856309380281,1.9239892795574214,47.0
2020-05-26,38.44,-119.31,291.32,0.0,49.54545454545455,49.54545454545455,1021.5909090909091,0.814966831827248,1.5625089530337788,5.2272727272727275
2020-05-25,38.44,-119.31,288.37541666666664,0.0,33.625,33.625,1022.125,-1.7265556457529239,0.3499643504175091,1.0
2020-05-24,38.44,-119.31,284.97625,0.0,33.416666666666664,33.416666666666664,1021.375,-2.0150516179686044,0.8175448920598938,1.0
2020-05-23,38.44,-119.31,281.22625,0.0,32.708333333333336,32.708333333333336,1018.375,-0.4867644930765908,1.9767846846308283,4.166666666666667
2020-05-22,38.44,-119.31,285.075,0.0,36.666666666666664,36.666666666666664,1015.1666666666666,-0.07100658240331596,5.138676103144971,8.833333333333334
2020-05-26,41.56,-120.01,296.31,0.0,34.0,281.14,101800.0,5.129218676152287,0.08953084502326435,1.0
2020-05-27,41.56,-120.01,293.6525,0.0,43.0,282.86,101400.0,0.338613811429112,0.43340591448369714,13.0
2020-05-28,41.56,-120.01,295.5325,0.0,39.0,283.72,101300.0,0.4445849592273492,2.287191337433057,0.0
2020-05-29,41.56,-120.01,296.34000000000003,0.0,25.0,278.18,101100.0,-1.726751986797768e-16,1.41,86.0
2020-05-30,41.56,-120.01,285.9625,0.0,52.0,276.65,100800.0,3.5597022080573417,1.973175154402591,99.0
2020-05-31,41.56,-120.01,285.5775,0.0,34.0,273.2,101300.0,0.38632581859431697,3.1463713007029908,32.0
2020-06-01,41.56,-120.01,288.92499999999995,0.0,39.0,276.4,101400.0,-0.16790701790117343,0.02659385905683924,99.0
2020-06-02,41.56,-120.01,289.84499999999997,0.0,37.0,278.72,101300.0,0.3815679113803652,5.456675354921238,23.0
2020-05-26,41.56,-120.01,291.3040909090909,0.0,58.0,58.0,1015.3636363636364,-0.20196475976522713,2.046421667392049,7.0
2020-05-25,41.56,-120.01,289.8658333333332,0.0,50.958333333333336,50.958333333333336,1017.8333333333334,1.4773315556598166,1.23414605077833,1.0
2020-05-24,41.56,-120.01,285.66541666666654,0.0,45.166666666666664,45.166666666666664,1018.875,-0.45833545801617326,2.0745560846125333,1.0
2020-05-23,41.56,-120.01,280.7491666666666,0.0,50.666666666666664,50.666666666666664,1017.0416666666666,-1.4844046562221873,0.9260586681542747,7.958333333333333
2020-05-22,41.56,-120.01,281.09208333333333,0.0,54.625,54.625,1014.2916666666666,2.6878768768564405,1.7233788716176843,68.16666666666667
2020-05-26,41.85,-120.07,295.07750000000004,0.0,41.0,283.0,100800.0,4.835146330569745,1.3864558997595045,99.0
2020-05-27,41.85,-120.07,292.77,0.0,44.0,283.1,101400.0,0.5150380749100542,0.8571673007021123,7.0
2020-05-28,41.85,-120.07,294.83,0.0,40.0,283.98,101300.0,0.3688087175441736,2.624210382165161,0.0
2020-05-29,41.85,-120.07,295.4825,0.0,26.0,278.63,101100.0,-2.645237086158283e-16,2.16,90.0
2020-05-30,41.85,-120.07,284.8775,0.38,57.0,276.64,100800.0,5.063349133699837,3.815507246783986,95.0
2020-05-31,41.85,-120.07,284.7725,0.0,36.0,273.81,101300.0,0.8282209443280666,3.090962644125019,48.0
2020-06-01,41.85,-120.07,287.9,0.0,41.0,276.57,101400.0,-1.7271263927712737,-0.43062097416740847,96.0
2020-06-02,41.85,-120.07,289.235,0.22,40.0,278.84,101400.0,0.9054197935185956,2.7865955927448005,0.0
2020-05-26,41.85,-120.07,290.60272727272735,4.840000000000001,61.09090909090909,61.09090909090909,1016.5909090909091,3.2651105363937534,2.476721098550767,23.681818181818183
2020-05-25,41.85,-120.07,288.77458333333334,5.28,56.875,56.875,1018.7083333333334,0.3551098620694923,3.000308075575071,4.875
2020-05-24,41.85,-120.07,284.90958333333333,5.28,43.791666666666664,43.791666666666664,1020.25,1.0417185482969338,2.684552595823975,9.416666666666666
2020-05-23,41.85,-120.07,280.33958333333334,5.28,54.208333333333336,54.208333333333336,1018.5833333333334,3.4711575625842324,0.5290952071359982,1.0
2020-05-22,41.85,-120.07,279.6229166666667,5.28,57.916666666666664,57.916666666666664,1015.6666666666666,4.117030197956155,-0.5816642984243938,42.375
2020-05-26,33.72,-118.03,296.815,0.0,53.0,287.47,101200.0,4.045189418666151,2.527714890392388,1.0
2020-05-27,33.72,-118.03,294.9475,0.0,47.0,284.55,101200.0,1.6335869821863627,1.8792268547547029,0.0
2020-05-28,33.72,-118.03,294.635,0.0,49.0,285.11,101300.0,2.0624174385660607,1.923235375376246,0.0
2020-05-29,33.72,-118.03,293.34999999999997,0.0,53.0,285.28,101400.0,1.9762733357953628,2.5295145190775776,0.0
2020-05-30,33.72,-118.03,292.725,0.0,56.0,284.6,101500.0,3.857715788445213,1.328318070185199,94.0
2020-05-31,33.72,-118.03,292.935,0.0,61.0,285.9,101300.0,2.7772220542748434,1.6687233627085767,100.0
2020-06-01,33.72,-118.03,293.1375,0.0,58.0,286.41,101100.0,0.1706585388752294,4.887021144123378,71.0
2020-06-02,33.72,-118.03,292.14,0.0,63.0,286.63,101300.0,2.5489867513874627,2.2951179798108834,61.0
2020-05-26,33.72,-118.03,293.35954545454547,0.0,66.31818181818181,66.31818181818181,1010.9545454545455,2.175207886800849,1.3472530165198005,18.954545454545453
2020-05-25,33.72,-118.03,292.4891666666666,0.0,68.25,68.25,1011.2916666666666,1.9898288180134798,2.0786023008269465,19.791666666666668
2020-05-24,33.72,-118.03,291.8645833333333,0.0,66.20833333333333,66.20833333333333,1012.5416666666666,1.6553776711130466,2.528879399255795,15.375
2020-05-23,33.72,-118.03,291.82625,0.0,64.08333333333333,64.08333333333333,1011.8333333333334,-1.7123177740799176,3.289331839702572,54.458333333333336
2020-05-22,33.72,-118.03,292.8783333333333,0.0,63.75,63.75,1011.125,0.45089030667855223,4.117050000804107,30.208333333333332
2020-05-26,33.99,-118.08,301.68,0.0,33.0,285.27,101200.0,4.200223208354526,2.425000000000002,1.0
2020-05-27,33.99,-118.08,298.74,0.0,31.0,282.65,101200.0,0.9476963783666145,2.12856091630726,0.0
2020-05-28,33.99,-118.08,298.4375,0.0,33.0,283.61,101200.0,1.0326444911246977,1.862939976206913,0.0
2020-05-29,33.99,-118.08,296.40500000000003,0.0,34.0,282.62,101300.0,1.3143427940135748,2.8186172176839817,0.0
2020-05-30,33.99,-118.08,294.61,0.0,39.0,281.76,101500.0,2.661665911493577,1.933813480042237,95.0
2020-05-31,33.99,-118.08,295.89,0.0,40.0,282.84,101300.0,1.393051047933161,1.9173702766686258,99.0
2020-06-01,33.99,-118.08,296.33000000000004,0.0,37.0,283.59,101100.0,1.1264658144217623,3.2714942715736357,73.0
2020-06-02,33.99,-118.08,295.4175,0.0,45.0,284.99,101300.0,1.2000000000000002,2.0784609690826525,78.0
2020-05-26,33.99,-118.08,294.93500000000006,0.0,58.72727272727273,58.72727272727273,1011.5454545454545,0.03494132239001136,2.317918472711756,12.454545454545455
2020-05-25,33.99,-118.08,293.7879166666667,0.0,62.416666666666664,62.416666666666664,1011.5833333333334,1.0676978839397848,2.3702014124489406,12.125
2020-05-24,33.99,-118.08,292.5108333333333,0.0,60.791666666666664,60.791666666666664,1012.625,-3.376963548648827e-16,2.7575000000000003,4.708333333333333
2020-05-23,33.99,-118.08,292.13416666666666,0.0,57.583333333333336,57.583333333333336,1011.6666666666666,-2.346999522178895,2.150628827576518,51.708333333333336
2020-05-22,33.99,-118.08,293.46333333333337,0.0,57.125,57.125,1011.25,-1.6131602918525132,2.464384956346734,18.0
2020-05-26,34.27,-118.13,301.7975,0.0,27.0,284.09,101300.0,1.6822893822547893,3.0349303837737036,0.0
2020-05-27,34.27,-118.13,295.4425,0.0,31.0,280.91,101200.0,1.640428607963992,2.3427748466665164,0.0
2020-05-28,34.27,-118.13,294.6775,0.0,34.0,282.13,101200.0,1.2678547852220978,2.71892336110995,0.0
2020-05-29,34.27,-118.13,290.675,0.0,35.0,279.56,101300.0,0.5678571080960375,3.58530867636035,0.0
2020-05-30,34.27,-118.13,287.6725,0.0,36.0,275.57,101400.0,0.9058666578588228,3.380740392011739,97.0
2020-05-31,34.27,-118.13,290.055,0.0,39.0,279.22,101200.0,1.889699172697432,2.5077155015484998,100.0
2020-06-01,34.27,-118.13,290.75,0.0,33.0,278.52,101100.0,0.9399233833359666,3.2779023831496676,60.0
2020-06-02,34.27,-118.13,289.82500000000005,0.0,39.0,279.75,101200.0,0.8847959121725668,3.0856500439620036,74.0
2020-05-26,34.27,-118.13,296.0627272727272,0.0,51.40909090909091,51.40909090909091,1010.4545454545455,-1.4281923562391579,1.3296941884893525,1.7272727272727273
2020-05-25,34.27,-118.13,294.3258333333334,0.0,58.291666666666664,58.291666666666664,1010.75,-2.106330108289113,1.4978132333035454,1.6666666666666667
2020-05-24,34.27,-118.13,291.6820833333334,0.0,60.75,60.75,1011.9583333333334,-2.096629828181779,0.6426716661895787,2.375
2020-05-23,34.27,-118.13,291.32041666666663,0.0,60.5,60.5,1010.8333333333334,-1.3320846767077739,3.027392717187572,36.333333333333336
2020-05-22,34.27,-118.13,293.08416666666665,0.0,50.791666666666664,50.791666666666664,1010.375,-1.338376005472496,3.071942983805733,2.2916666666666665
2020-05-26,34.55,-118.19,304.47,0.0,11.0,273.63,101400.0,3.2955389055351216,1.2650388618949115,1.0
2020-05-27,34.55,-118.19,297.7475,0.0,24.0,279.92,101200.0,3.623525327084535,1.1773547485685503,0.0
2020-05-28,34.55,-118.19,297.27,0.0,24.0,280.48,101200.0,3.037923876491184,1.4816944761470827,0.0
2020-05-29,34.55,-118.19,292.90250000000003,0.0,26.0,278.37,101200.0,3.638711104815145,3.0532411460110627,0.0
2020-05-30,34.55,-118.19,289.115,0.0,24.0,271.32,101400.0,3.8183766184073566,3.8183766184073575,100.0
2020-05-31,34.55,-118.19,291.4375,0.0,29.0,277.66,101200.0,3.820095141827627,1.6215341832304866,95.0
2020-06-01,34.55,-118.19,292.09499999999997,0.0,26.0,276.91,101100.0,2.0851519386404034,0.48139525629587165,62.0
2020-06-02,34.55,-118.19,291.78,0.0,27.0,277.2,101200.0,3.2315207236469625,1.9416935424109054,68.0
2020-05-26,34.55,-118.19,297.8681818181818,0.0,35.63636363636363,35.63636363636363,980.8181818181819,1.2235701740844294,0.6961121342651374,0.0
2020-05-25,34.55,-118.19,295.80750000000006,0.0,36.25,36.25,978.8333333333334,-0.46564546446125726,1.2025803403672337,0.0
2020-05-24,34.55,-118.19,292.44375,0.0,43.916666666666664,43.916666666666664,1010.0833333333334,0.1344311280863153,1.4630034060951076,7.375
2020-05-23,34.55,-118.19,290.25000000000006,0.0,51.208333333333336,51.208333333333336,995.625,1.066913267436785,1.9582124705371902,36.458333333333336
2020-05-22,34.55,-118.19,292.9633333333333,0.0,42.291666666666664,42.291666666666664,941.0,1.941655749849459,1.0762773569468678,16.875
2020-05-26,34.83,-118.24,306.53749999999997,0.0,11.0,274.04,101300.0,-0.17038139512627556,1.6210706894502853,1.0
2020-05-27,34.83,-118.24,302.2975,0.0,17.0,279.25,101200.0,3.590094187221187,0.8951110137187709,0.0
2020-05-28,34.83,-118.24,301.6,0.0,17.0,279.46,101200.0,1.3906028022571464,2.3143517118957035,0.0
2020-05-29,34.83,-118.24,296.7275,0.0,19.0,277.35,101200.0,3.573734333938236,4.918823325799681,0.0
2020-05-30,34.83,-118.24,292.75,0.0,21.0,272.73,101400.0,5.309425656010814,6.327527100162758,100.0
2020-05-31,34.83,-118.24,295.01,0.0,24.0,277.41,101200.0,3.861289456158323,1.254608997162287,90.0
2020-06-01,34.83,-118.24,295.84000000000003,0.0,23.0,277.87,101100.0,1.0867303380602142,1.8086230044814569,62.0
2020-06-02,34.83,-118.24,295.64750000000004,0.0,23.0,277.51,101200.0,3.5062443773204173,3.894078885501546,79.0
2020-05-26,34.83,-118.24,298.9095454545455,0.0,24.727272727272727,24.727272727272727,1002.6363636363636,1.2529104779966966,2.6214273687875798,1.0
2020-05-25,34.83,-118.24,295.8841666666668,0.0,27.041666666666668,27.041666666666668,1000.5833333333334,0.4585158056132704,3.6252858209775107,1.0
2020-05-24,34.83,-118.24,293.07166666666666,0.0,23.291666666666668,23.291666666666668,1008.6666666666666,0.4808621809717225,3.23360824116892,1.0
2020-05-23,34.83,-118.24,291.52833333333325,0.0,31.833333333333332,31.833333333333332,1001.8333333333334,1.6791028128243342,5.920674041448026,1.0
2020-05-22,34.83,-118.24,293.4470833333333,0.0,36.166666666666664,36.166666666666664,991.4166666666666,7.065507774689888,1.6582840938140675,1.0
2020-05-26,35.11,-118.29,302.17,0.0,14.0,273.88,101500.0,-0.5743350760834003,2.9546978221774682,1.0
2020-05-27,35.11,-118.29,297.9425,0.0,22.0,277.89,101200.0,3.0981655110653286,-0.27105435994521604,0.0
2020-05-28,35.11,-118.29,298.245,0.0,19.0,276.69,101200.0,1.0214625164808846,0.9864148860517761,0.0
2020-05-29,35.11,-118.29,294.09749999999997,0.0,19.0,275.18,101100.0,-0.46097052301035296,4.385841558574086,0.0
2020-05-30,35.11,-118.29,289.615,0.0,24.0,269.11,101300.0,3.1715651720112947,4.208809137949233,99.0
2020-05-31,35.11,-118.29,289.5825,0.0,30.0,275.73,101200.0,3.3570087530339237,-0.47179681225462194,92.0
2020-06-01,35.11,-118.29,291.3075,0.0,29.0,276.76,101100.0,0.31430320157714414,1.7825020329520966,57.0
2020-06-02,35.11,-118.29,292.0375,0.0,24.0,274.76,101200.0,1.4406391571721076,3.7529933145187506,84.0
2020-05-26,35.11,-118.29,297.8654545454546,0.0,31.863636363636363,31.863636363636363,1009.2272727272727,2.5522006893997626,-1.2826086169084772,1.0
2020-05-25,35.11,-118.29,295.10291666666666,0.0,27.958333333333332,27.958333333333332,1008.5,1.8367977085688556,3.0368994394898854,1.0
2020-05-24,35.11,-118.29,291.81583333333333,0.0,29.083333333333332,29.083333333333332,1012.6666666666666,3.7532905957736817,-1.213485631265553,1.7916666666666667
2020-05-23,35.11,-118.29,290.21083333333337,0.0,39.25,39.25,1007.8333333333334,5.102967565366694,-2.751495643611942,1.0
2020-05-22,35.11,-118.29,291.78624999999994,0.0,53.666666666666664,53.666666666666664,1002.9583333333334,5.603819306571644,-2.132422692715029,1.0
2020-05-26,35.39,-118.34,301.685,0.0,19.0,278.54,101900.0,0.9640097842768581,2.5113313472774728,1.0
2020-05-27,35.39,-118.34,296.23249999999996,0.0,24.0,278.25,101200.0,2.774716088077483,-0.2916344125167518,0.0
2020-05-28,35.39,-118.34,296.985,0.0,20.0,276.96,101200.0,1.5687358043042288,0.3621711974936231,0.0
2020-05-29,35.39,-118.34,294.675,0.0,18.0,275.1,101100.0,-3.410772598953676,3.5319584196627773,0.0
2020-05-30,35.39,-118.34,288.68,0.0,24.0,267.98,101300.0,2.4638842304536364,0.4789305783951269,93.0
2020-05-31,35.39,-118.34,287.88,0.0,36.0,276.51,101200.0,3.6996214507699774,-0.3888458833556691,98.0
2020-06-01,35.39,-118.34,289.89250000000004,0.0,30.0,276.59,101100.0,1.1026199714982057,0.743726561616093,67.0
2020-06-02,35.39,-118.34,291.35,0.0,24.0,274.38,101100.0,0.8311089482813749,2.2834530685097576,82.0
2020-05-26,35.39,-118.34,298.2231818181819,0.0,32.18181818181818,32.18181818181818,1011.5909090909091,2.523714899717711,-1.258277832969662,1.0
2020-05-25,35.39,-118.34,295.52416666666664,0.0,30.666666666666668,30.666666666666668,1012.125,2.1070165645080587,2.59422477897215,1.0
2020-05-24,35.39,-118.34,292.0658333333333,0.0,32.75,32.75,1012.75,3.172473544765434,-1.0538042740666898,1.0
2020-05-23,35.39,-118.34,290.8883333333333,0.0,40.791666666666664,40.791666666666664,1009.5416666666666,5.056020919474913,-2.590081045632193,1.0
2020-05-22,35.39,-118.34,292.02708333333334,0.0,53.666666666666664,53.666666666666664,1009.2083333333334,5.603819306571644,-2.132422692715029,1.0
2020-05-26,35.67,-118.39,303.11249999999995,0.0,29.0,284.68,101800.0,2.507952682562337,1.822134282106667,0.0
2020-05-27,35.67,-118.39,300.9525,0.0,20.0,280.13,101200.0,2.2829368775998837,1.1134627128442576,0.0
2020-05-28,35.67,-118.39,301.90749999999997,0.0,17.0,279.13,101200.0,1.4051742733536023,1.560604133502528,0.0
2020-05-29,35.67,-118.39,300.12,0.0,13.0,275.8,101100.0,-3.678709119144428,3.430451751114367,0.0
2020-05-30,35.67,-118.39,293.59749999999997,0.0,18.0,270.27,101300.0,2.688833178243683,1.0863591209061456,86.0
2020-05-31,35.67,-118.39,293.3825,0.0,28.0,277.95,101200.0,2.922106734936241,1.1216916820767913,99.0
2020-06-01,35.67,-118.39,295.09000000000003,0.0,24.0,278.15,101100.0,1.1234288401743941,1.7978619638516233,66.0
2020-06-02,35.67,-118.39,296.4275,0.0,20.0,276.25,101100.0,0.8500795840284224,1.9093100064730357,83.0
2020-05-26,35.67,-118.39,298.3690909090909,0.0,32.04545454545455,32.04545454545455,1013.2727272727273,2.5407588192020802,-1.395219477803365,1.0
2020-05-25,35.67,-118.39,295.53,0.0,29.791666666666668,29.791666666666668,1014.2916666666666,1.3373023076289168,3.296128695650119,1.0
2020-05-24,35.67,-118.39,292.0045833333333,0.0,32.458333333333336,32.458333333333336,1014.6666666666666,3.2931215850365327,0.4408587939085267,1.0
2020-05-23,35.67,-118.39,290.885,0.0,36.208333333333336,36.208333333333336,1011.5,4.725440180267033,-2.943234945259321,1.0
2020-05-22,35.67,-118.39,291.91249999999997,0.0,53.666666666666664,53.666666666666664,1011.4166666666666,5.603819306571644,-2.132422692715029,1.0
2020-05-26,35.95,-118.45,299.47749999999996,0.0,29.0,282.97,101800.0,3.3667400676848436,1.0939201600873143,0.0
2020-05-27,35.95,-118.45,295.1425,0.0,21.0,277.31,101200.0,2.3012621336311008,0.9768278212231846,0.0
2020-05-28,35.95,-118.45,296.23749999999995,0.0,18.0,276.58,101200.0,1.6472881427755113,1.5907676683511038,0.0
2020-05-29,35.95,-118.45,294.715,0.0,15.0,272.9,101000.0,-2.9326330222922423,3.6215001803894844,0.0
2020-05-30,35.95,-118.45,287.775,0.0,24.0,269.75,101200.0,3.2627080333319403,1.521425742266517,77.0
2020-05-31,35.95,-118.45,288.2525,0.0,27.0,274.19,101200.0,2.758821067342976,0.7910792111947869,100.0
2020-06-01,35.95,-118.45,289.9525,0.0,24.0,275.04,101100.0,1.3165724492446853,2.583918920146267,53.0
2020-06-02,35.95,-118.45,291.045,0.0,21.0,273.47,101100.0,1.691985574659716,3.0524227779164916,78.0
2020-05-26,35.95,-118.45,296.61045454545456,0.0,33.40909090909091,33.40909090909091,1013.8181818181819,0.4119430435978709,2.7414957602030854,1.0
2020-05-25,35.95,-118.45,294.10125,0.0,36.458333333333336,36.458333333333336,1014.875,0.8785604632150368,2.381442341016573,1.0
2020-05-24,35.95,-118.45,290.42625,0.0,35.958333333333336,35.958333333333336,1015.4583333333334,0.6959296504770366,2.8530147270384045,1.0
2020-05-23,35.95,-118.45,288.2700000000001,0.0,42.125,42.125,1012.4166666666666,1.3315540852694008,2.9907194419574643,1.0
2020-05-22,35.95,-118.45,289.49875,0.0,49.541666666666664,49.541666666666664,1012.0416666666666,2.353245208528388,2.213712044579413,1.0
2020-05-26,36.23,-118.5,300.1175,0.0,22.0,280.34,101000.0,4.425952243901628,1.6109148750638989,0.0
2020-05-27,36.23,-118.5,294.0325,0.0,19.0,274.96,101200.0,2.594887602097281,1.7502737878634367,0.0
2020-05-28,36.23,-118.5,294.96000000000004,0.0,17.0,274.48,101200.0,1.7280886417398706,2.3785099634623457,0.0
2020-05-29,36.23,-118.5,293.50500000000005,0.0,15.0,270.22,101000.0,-2.2815070461606473,3.38247329602457,5.0
2020-05-30,36.23,-118.5,286.6925,0.0,26.0,268.84,101200.0,2.8191833504669437,2.1244070317267303,46.0
2020-05-31,36.23,-118.5,287.62750000000005,0.0,26.0,272.02,101200.0,2.1551199938844436,1.9404787584406884,100.0
2020-06-01,36.23,-118.5,289.345,0.0,22.0,272.95,101100.0,1.1402496484186733,3.729588548255838,67.0
2020-06-02,36.23,-118.5,290.1375,0.0,22.0,271.47,101100.0,1.9250000000000005,3.334197804570089,97.0
2020-05-26,36.23,-118.5,294.6468181818182,0.0,33.40909090909091,33.40909090909091,1014.4090909090909,0.37274369726456197,2.7801235828915143,1.0
