lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
33.95,-118.42,2020-06-01,-0.009044155,0.038131487,0.16624522,0.29893607,-0.15637645,0.26512408,0.13943570000000002,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-06-02,-0.05029079,0.12092394,0.22587234,0.31619248,-0.0014057875,0.08414438,0.21159227,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-26,-0.08024151,-0.11191781599999999,0.40706316,-0.060835984,0.14641248,-0.012236938999999999,0.13699342,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-25,-0.104927614,-0.10767892,0.37483478,-0.06317435,0.20248874,-0.031924113999999996,0.097065546,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-24,-0.12527329,0.077578254,0.36077198,-0.06494161,0.18902726,0.042565238,0.08614974,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-23,-0.10741357,-0.10124691,0.32256085,-0.07082617,-0.12120272,0.24750360000000002,0.12232301400000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.95,-118.42,2020-05-22,-0.069254324,-0.11596537,0.3109908,-0.07313881,-0.10338296,0.27097607,0.093022995,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-26,0.2897655,-0.06312793,-0.11136792599999999,0.13361815,-0.0059797997,0.14899594,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-27,0.16868071,0.038131487,-0.025653018,0.16659608,-0.13354796,0.09804619,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-28,0.14407367,0.038131487,-0.0041023083,0.20679682,-0.14326686,0.07702286,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-29,0.072775505,0.12092394,0.017396858,0.15000455,-0.17860417,0.18672661,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-30,0.0029440257,0.23836726,0.029065527,0.09248089999999999,-0.11075936,0.14772154,0.21789268,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-31,0.074998915,0.12092394,0.051522672,0.16127564,-0.03945834,0.004239456,0.26757294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-06-01,0.08706154,-0.06312793,0.00579193,0.13880879,-0.12527007,0.1813276,0.14967771,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-06-02,0.06016657,0.12092394,0.04183,0.16408548,-0.11919287,0.14095877,0.15663548,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-26,0.09124776,-0.29893607,0.12030887,-0.14987550000000002,-0.18027137,-0.015066076000000001,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-25,0.038936127,-0.29418328,0.18290845,-0.11816063,-0.26477890000000004,-0.03619252,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-24,-0.05009855,-0.30590326,0.23758346,-0.09237257,-0.27176324,-0.036896553,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-23,-0.07351465,-0.36672407,0.23919682,-0.09139889999999999,-0.29811692,0.15212122,0.0994602,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.23,-118.47,2020-05-22,0.002323544,-0.39103857,0.16165262,-0.13025865,-0.12054828,0.1809167,0.029797936,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-26,0.29106796,-0.3785415,-0.19716409,0.09058695,0.24993956,0.25705165,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-27,0.10625978,0.038131487,-0.025653018,0.17665668,0.035172634,0.23774658,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-28,0.082557835,0.038131487,0.00579193,0.21789268,0.013058769,0.17443250000000002,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-29,-0.023530481000000002,0.12092394,-0.035673704,0.10096986,0.08234128,0.25984314,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-30,-0.14454195,0.23836726,0.017396858,0.057735155999999996,0.16676235,0.26722375,0.28020796,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-31,-0.05409133,0.12092394,0.07314886,0.13403516,0.038031224,0.17959122,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-06-01,-0.008483355,-0.06312793,-0.025653018,0.10291365,0.007102066,0.21488748,0.15562908,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-06-02,-0.034736708,0.038131487,0.029065527,0.12534735,0.057537917,0.17734575,0.15098770000000003,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-26,0.08180976,-0.33012187,0.07989255,-0.17269002,-0.14105196,-0.0074329176,-0.005595788399999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-25,0.0322985,-0.25026086,0.12679891,-0.14710371,-0.29543346,-0.10896723,-0.0013414939000000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-24,-0.076520525,-0.24102649999999998,0.21162431,-0.102635324,-0.22482485,-0.020479308,0.020063728,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-23,-0.1147393,-0.3616523,0.22231218,-0.09793205,-0.14904134,0.07108235,0.05656283,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.51,-118.52,2020-05-22,-0.059364546,-0.38664776,0.104118295,-0.15817879999999998,-0.13007526,0.18191116,0.040149685,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-26,0.22095893,0.4404384,-0.12776382,0.07731802,-0.07619087,0.23284328,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-27,0.15641858,0.038131487,-0.11136792599999999,0.11581115,0.22894387,-0.36628172,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-28,0.14304793,0.038131487,-0.14259270000000002,0.102357216,0.042760257,-0.118351765,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-29,-0.0030289502000000004,0.038131487,-0.11136792599999999,0.053902708,-0.055817135,0.3179134,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-30,-0.1277592,0.1856814,-0.05629103,-6.345025e-05,0.05413677,0.24566863,0.26757294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-31,-0.07980136,0.12092394,0.029065527,0.08924351,0.14139767,-0.25045887,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-06-01,-0.022463438999999998,-0.06312793,-0.025653018,0.084646136,-0.008633929,-0.13360803,0.14611042,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-06-02,-0.029766322999999997,0.038131487,-0.035673704,0.07315606599999999,-0.044841452999999996,0.21013656,0.19798203,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-26,0.07853367,-0.2955708,-0.040214423,-0.24205154,0.33415332,-0.19268443,-0.14132532,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-25,-0.0012208704,-0.34716403,-0.04998942,-0.24601099,0.23629688,0.26492763,-0.14386629999999997,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-24,-0.10879171,0.038131487,-0.050795265,-0.24786805,0.4480397,-0.056050442,-0.006194282,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-23,-0.16122864,-0.34353520000000004,0.112989925,-0.15362898,0.45498824,-0.15637308,0.039978974,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.79,-118.58,2020-05-22,-0.11480457,-0.50915706,0.16942315,-0.12596421,0.34712994,-0.09192241,0.054760933,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-26,0.16827509,0.38194796,-0.14259270000000002,0.04554405,0.08024981,-0.21958695,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-27,0.087597385,0.038131487,-0.035673704,0.11828901,0.18441571,-0.25793535,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-28,0.097386956,0.038131487,-0.05629103,0.10683326,0.10249117,-0.21935932,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-29,0.0063782064,0.038131487,-0.12776382,0.04873837,-0.13946007,0.17592965,0.021762807000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-30,-0.18076777,0.1856814,-0.025653018,-0.001274531,0.15796727,-0.16400486,0.24528173,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-31,-0.19637658,0.12092394,0.17337124,0.10927896,0.15388465,-0.27613965,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-06-01,-0.13064891,-0.06312793,0.09958774,0.09383753,0.08688273,-0.22302927,0.15098770000000003,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-06-02,-0.08551652,0.038131487,0.017396858,0.06747716,0.03353176,-0.12774257,0.23325096,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-26,0.10079263,-0.19157721,0.022249487999999998,-0.21096891,0.07886953,-0.29731232,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-25,0.028426344,-0.19999145,-0.030905565,-0.2398422,0.27825668,-0.022478651000000002,-0.13943570000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-24,-0.08284272,0.09275185,0.009919866,-0.22020036,0.25028813,-0.30954555,-0.017527092,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-23,-0.13557619,-0.24419734,0.103094675,-0.15945381,0.36283790000000005,-0.36934233,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.07,-118.63,2020-05-22,-0.090802744,-0.42916405,0.20508456,-0.10627062599999999,0.41111670000000006,-0.3200565,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-26,0.23363402,-0.06312793,0.00579193,0.30107144,0.20793507,-0.21222645,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-27,0.19232225,0.038131487,-0.06978779,0.16104712,0.16143297,-0.13502301,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-28,0.20658906,0.038131487,-0.06978779,0.17446074,0.11998042,-0.09949632,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-29,0.14264879,-0.06312793,-0.09931193,0.13303013,0.0024576045,-0.018615293999999998,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-30,-0.059310503,0.12092394,-0.013765498000000001,0.045855355,0.20077397,-0.20099588,0.21159227,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-31,-0.07512142,0.038131487,0.16624522,0.18187246,0.16531108,-0.15745749,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-06-01,0.0016202099,-0.06312793,0.07314886,0.13693689,0.15272328,-0.13967778,0.17702492,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-06-02,0.05711261,0.038131487,-0.025653018,0.10402911,0.13818121,-0.10578807,0.19798203,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-26,0.100237355,0.09051578,-0.030571072999999997,-0.23902783,0.0024160517,0.11898468400000001,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-25,0.029966603999999997,0.15296596,-0.06363745,-0.2545011,-0.23179416,0.157092,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-24,-0.08993704,0.20508456,-0.009272425,-0.2287196,0.055536397,0.08284608,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-23,-0.13641882,-0.024436272999999998,0.04743135,-0.1953431,0.30739084,-0.09793274,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.35,-118.68,2020-05-22,-0.09893925,-0.024436272999999998,0.16389741,-0.1282867,0.35489765,-0.21181096,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-26,0.3001626,-0.15164533,-0.19716409,0.08072971,0.18263865,-0.24242507,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-27,0.16337585,0.038131487,-0.044799924000000005,0.16436674,0.14751019,-0.11661354,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-28,0.18729141,0.038131487,-0.05629103,0.17906398,0.13796654,-0.05450801,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-29,0.10700539999999999,-0.06312793,-0.06978779,0.14450547,0.16734718,-0.12424254400000001,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-30,-0.097386956,0.12092394,0.029065527,0.06466138,0.17375897,-0.20609425,0.16589493,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-31,-0.117998645,0.038131487,0.18149547,0.17446074,0.15292591,-0.10801464,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-06-01,-0.028595565,-0.06312793,0.09085899,0.13569613,0.16785344,-0.11883543,0.14740174,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-06-02,0.02656763,0.038131487,0.00579193,0.114303574,0.15601099,-0.06809495,0.18187246,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-26,0.10823867,0.16146404,-0.06271138,-0.25268432,-0.28024920000000003,0.1043359,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-25,0.03842147,0.21471368,-0.04952455,-0.24528173,-0.13776992,0.16760218,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-24,-0.077098906,0.25310105,-0.04902586,-0.24400097,-0.22993378,0.11925036,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-23,-0.12258965,0.08736669999999999,0.012396925,-0.21559101,0.21601339,-0.034708258,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.63,-118.74,2020-05-22,-0.08632144,0.08736669999999999,0.07941402,-0.17337124,0.02493352,0.08546897,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-26,0.2371132,0.038131487,-0.084965795,0.13018084,0.13024285,-0.24155256,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-27,0.19090569,0.038131487,-0.044799924000000005,0.19686465,0.15476751,-0.11596623,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-28,0.20345077,0.038131487,-0.05629103,0.2024969,0.15713204,-0.06773045,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-29,0.10630843,-0.06312793,-0.06978779,0.14063074,0.19451056,-0.15428022,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-30,-0.08414011,0.12092394,0.07314886,0.09356584,0.14541052,-0.25546384,0.15396117,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-31,-0.08991454,0.12092394,0.16002159,0.1809581,0.1667664,-0.10604693,0.26757294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-06-01,-0.0066638864,-0.06312793,0.09085899,0.15134838,0.16608824,-0.13480371,0.11022854,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-06-02,0.048349295,-0.06312793,-0.0041023083,0.12358175,0.17778803,-0.10418771,0.18995719,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-26,0.14908373,-0.020797776,0.03518286,-0.20338841,-0.07201406,0.15765479,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-25,0.09373324,0.07993984,0.06773005,-0.18262851,-0.020831741,0.08759669,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-24,-0.00439379,0.15562908,0.05932036,-0.18683837,-0.05050422,0.15927528,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-23,-0.061604448,-0.023220507,0.11945732,-0.15098770000000003,0.04783211,0.15604961,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.91,-118.79,2020-05-22,-0.012384251,-0.06312793,0.17013565,-0.1253668,0.05265137,0.13839965,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-26,0.24099676,-0.15164533,-0.09931193,0.11964485,0.11214831,-0.19262171,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-27,0.18856631,0.038131487,-0.035673704,0.20423451,0.07033029,-0.052655302,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-28,0.20205511,0.038131487,-0.035673704,0.2275979,0.061096977000000004,0.0019383006,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-29,0.11148837,-0.15164533,-0.05629103,0.13963822,0.12102799,-0.08534366,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-30,-0.076193415,0.038131487,0.07314886,0.09519885,0.14389418,-0.20047162,0.12447294,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-31,-0.08070667,0.12092394,0.16002159,0.17813352,0.06824913,-0.020070093,0.23325096,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-06-01,-0.0038755222,-0.06312793,0.10767892,0.17373379,0.09363437,-0.044168535999999994,0.09031979,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-06-02,0.04940603,-0.06312793,0.00579193,0.12596421,0.09137926,0.007012999000000001,0.17702492,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-26,0.096892625,0.07373874,0.03490248,-0.20390326,-0.08437418,0.14488901,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-25,0.045828535999999996,0.14869975,0.06773005,-0.18262851,-0.015414998999999999,0.083568186,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-24,-0.06914165,0.20818256,0.05932036,-0.18683837,-0.051269162,0.15601802,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-23,-0.13133387,-0.01013904,0.11945732,-0.15098770000000003,0.037791505,0.15768191,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.19,-118.85,2020-05-22,-0.08351879599999999,-0.014733328,0.17013565,-0.1253668,0.05017236,0.13878368,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-05-26,0.22712861,-0.15164533,-0.084965795,0.11654468,0.11480934,-0.12003361,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-05-27,0.20170793,0.038131487,-0.05629103,0.19501261,0.06361776599999999,-0.060789187,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-05-28,0.2193475,0.038131487,-0.044799924000000005,0.23485309999999998,0.05452216,-0.035960864,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-05-29,0.13013074,-0.15164533,-0.084965795,0.1273521,0.059494412999999996,-0.026057681,0.028089637,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-05-30,-0.055295332999999995,0.038131487,0.04183,0.08709926,0.14066598,-0.089779094,0.107961275,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-05-31,-0.05800919,0.12092394,0.14100945,0.17665668,0.06372596,-0.02815233,0.25139037,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-06-01,0.017422036999999998,-0.06312793,0.10767892,0.21207069,0.0967927,-0.030231465,0.07340832,0.29277912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-06-02,0.06509817,-0.06312793,-0.0041023083,0.13662617,0.08693525,0.009510161,0.17300932,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.47,-118.9,2020-05-26,0.10682164,0.07906878,0.1375831,-0.14175354,-0.14977807,0.12665656,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
