date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-26,39.76,-120.35,0.18580069,-1.0,-0.2876038,-0.040077128,0.5257318,0.39247805,0.11818261,-0.21381609
2020-05-27,39.76,-120.35,0.09779392,-1.0,-0.14204279,0.10523389,0.41726205,0.075521804,0.012754547,-0.053275596
2020-05-28,39.76,-120.35,0.11218384,-1.0,-0.23960601,-0.0029133228,0.41726205,0.050732214,-0.0019175914,-1.0
2020-05-29,39.76,-120.35,0.12123303,-1.0,-0.2547521,-0.0055190683,0.37107703,-0.18999578,-0.038877353,0.18169141
2020-05-30,39.76,-120.35,-0.06322739,0.4175494,-0.057440195,-0.028284745,0.3854482,0.3165021,0.45834252,0.08072971
2020-05-31,39.76,-120.35,-0.04893187,-1.0,-0.09656646,-0.014782495,0.41726205,0.26307404,0.25602695,0.17994463
2020-06-01,39.76,-120.35,0.016867505,-1.0,-0.08805778,0.018485928,0.41726205,-0.2109412,-0.0356236,0.19818787
2020-06-02,39.76,-120.35,0.049959645,-1.0,-0.10505469,0.07237872,0.40101624,-0.2885022,-0.006212474,0.15789229
2020-05-26,39.76,-120.35,0.10364234,-1.0,-0.036027916,-1.0,-1.0,0.15513614,0.15053311,-0.21381609
2020-05-25,39.76,-120.35,0.03877,-1.0,-0.14120771,-1.0,-1.0,-0.065181576,0.14132573,-0.21381609
2020-05-24,39.76,-120.35,-0.037016936,-1.0,-0.16445178,-1.0,-1.0,-0.0644103,0.20460786,-0.21381609
2020-05-23,39.76,-120.35,-0.13730665,-1.0,-0.14400467,-1.0,-1.0,-0.20426711,0.17464621,-0.07630033
2020-05-22,39.76,-120.35,-0.06191001,-1.0,-0.024023956,-1.0,-1.0,0.3108566,0.34790784,-0.0025623878
2020-05-26,40.04,-120.42,0.1880228,-1.0,-0.23960601,0.032064423,0.48681495,0.36482906,0.09170923,-0.21381609
2020-05-27,40.04,-120.42,0.08219848,-1.0,-0.13212697,0.07289705,0.41726205,0.067733236,0.14260711,-0.044948697
2020-05-28,40.04,-120.42,0.09961829,-1.0,-0.22581743,-0.013984771,0.41726205,0.021573465,0.17673755,-1.0
2020-05-29,40.04,-120.42,0.119224645,-1.0,-0.2876038,-0.046645332,0.37107703,-0.18668692,0.0042854664,0.17660218
2020-05-30,40.04,-120.42,-0.114692464,0.43004274,-0.02293119,-0.05758068,0.3854482,0.27863982,0.48517936,0.15414046
2020-05-31,40.04,-120.42,-0.08895974,-1.0,-0.08007604,-0.047579367,0.41726205,0.16777457,0.28292936,0.17994463
2020-06-01,40.04,-120.42,-0.018718634,-1.0,-0.10505469,-0.025140885,0.41726205,-0.22964522,0.07262216,0.19818787
2020-06-02,40.04,-120.42,0.014765301,-1.0,-0.09656646,0.025455385,0.40101624,-0.29118362,0.105982326,0.1910122
2020-05-26,40.04,-120.42,0.11922103,-1.0,0.00013427064,-1.0,-1.0,0.053645372,0.09709819,-0.123608716
2020-05-25,40.04,-120.42,0.05709285,-1.0,-0.049566023,-1.0,-1.0,-0.069227,0.13279825,-0.21381609
2020-05-24,40.04,-120.42,-0.022787439,-1.0,-0.058038592,-1.0,-1.0,-0.05387239,0.12693547,-0.21381609
2020-05-23,40.04,-120.42,-0.12853248,-1.0,-0.050186828,-1.0,-1.0,-0.16991915,0.15384004,-0.13735174
2020-05-22,40.04,-120.42,-0.059053343,-1.0,0.033976283,-1.0,-1.0,0.28194258,-0.1468186,0.08671751
2020-05-26,40.32,-120.49,0.24406998,-1.0,-0.23960601,0.089341305,0.48681495,0.32988223,0.12302265,-0.21381609
2020-05-27,40.32,-120.49,0.14413114,-1.0,-0.122882634,0.16817042,0.41726205,-0.13016185,0.018738562,-0.03773783
2020-05-28,40.32,-120.49,0.1569862,-1.0,-0.1986161,0.08247565,0.41726205,-0.11498588,0.045708887,-1.0
2020-05-29,40.32,-120.49,0.16425781,-1.0,-0.27109417,-0.016908165,0.37107703,-0.19540647,-0.03627686,0.17126645
2020-05-30,40.32,-120.49,-0.021662235,0.42163602,-0.06493043,-0.01814473,0.3854482,0.26346657,0.49730286,0.13805847
2020-05-31,40.32,-120.49,-0.009822341,-1.0,-0.09656646,-0.01068964,0.40101624,0.09276075,0.21629225,0.17660218
2020-06-01,40.32,-120.49,0.06298728,-1.0,-0.17428087,0.023767777,0.3854482,-0.288017,0.06560484,0.19818787
2020-06-02,40.32,-120.49,0.07246083,-1.0,-0.11395159,0.09941618,0.3854482,-0.39856637,0.24812932,0.17488593
2020-05-26,40.32,-120.49,0.11699899,-1.0,0.00013427064,-1.0,-1.0,0.06407266,0.086452596,-0.123608716
2020-05-25,40.32,-120.49,0.064940386,-1.0,-0.04725801,-1.0,-1.0,-0.06809835,0.13424149,-0.21381609
2020-05-24,40.32,-120.49,-0.016890671,-1.0,-0.070198126,-1.0,-1.0,0.014083336,0.11329011,-0.21381609
2020-05-23,40.32,-120.49,-0.12046357,-1.0,-0.058744717,-1.0,-1.0,-0.12098582,0.15605707,-0.13735174
2020-05-22,40.32,-120.49,-0.06067399,-1.0,0.033976283,-1.0,-1.0,0.28589588,-0.1615619,0.08671751
2020-05-26,40.61,-120.56,0.21895443,-1.0,-0.23960601,0.089341305,0.48681495,0.30251515,0.10376376,-0.21381609
2020-05-27,40.61,-120.56,0.07993827,-1.0,-0.029619869,0.1903827,0.41726205,-0.15497987,0.15914558,-0.053275596
2020-05-28,40.61,-120.56,0.09895493,-1.0,-0.10505469,0.11198808,0.41726205,-0.11609104,0.18563339,-1.0
2020-05-29,40.61,-120.56,0.111011125,-1.0,-0.23960601,-0.0342994,0.37107703,-0.1958927,0.11155073,0.16929537
2020-05-30,40.61,-120.56,-0.117205404,0.4010146,-0.003861867,-0.010927681,0.3854482,0.342421,0.50406945,0.14782797
2020-05-31,40.61,-120.56,-0.06940884,-1.0,-0.11395159,-0.04404027,0.40101624,0.32387176,0.3841392,0.14989243
2020-06-01,40.61,-120.56,-0.00943454,-1.0,-0.13212697,-0.019390015,0.3854482,-0.18410473,0.20392206,0.19818787
2020-06-02,40.61,-120.56,0.016225433,-1.0,-0.08805778,0.055365585,0.3854482,-0.2027081,0.25410166,0.18935557
2020-05-26,40.61,-120.56,0.1227246,-1.0,0.00013427064,-1.0,-1.0,0.09750904,0.065844096,-0.123608716
2020-05-25,40.61,-120.56,0.07185748,-1.0,-0.045852967,-1.0,-1.0,-0.08593067,0.13656943,-0.21381609
2020-05-24,40.61,-120.56,-0.007354927,-1.0,-0.05647226,-1.0,-1.0,0.03525144,0.10879414,-0.21381609
2020-05-23,40.61,-120.56,-0.11172495,-1.0,-0.043585196,-1.0,-1.0,-0.10689002,0.16245484,-0.13735174
2020-05-22,40.61,-120.56,-0.046142824,-1.0,0.038444795,-1.0,-1.0,0.29356968,-0.16568024,0.08671751
2020-05-26,40.89,-120.63,0.1926562,-1.0,-0.23960601,0.032064423,0.48681495,0.32275254,-0.056158844,-0.21381609
2020-05-27,40.89,-120.63,0.09554248,-1.0,-0.05043305,0.19791448,0.41726205,-0.12137878,0.19258076,0.007826978
2020-05-28,40.89,-120.63,0.124521986,-1.0,-0.1986161,0.10213783,0.3854482,0.059335995,0.2668629,-1.0
2020-05-29,40.89,-120.63,0.12600489,-1.0,-0.3277858,-0.046871755,0.32841223,-0.17776677,0.2548097,0.19818787
2020-05-30,40.89,-120.63,-0.102858014,0.40842417,-0.03634119,-0.023604773,0.3854482,0.24553236,0.55277157,0.14989243
2020-05-31,40.89,-120.63,-0.061815407,-1.0,-0.08007604,-0.0059993807,0.40101624,0.31953973,0.22735049,0.15789229
2020-06-01,40.89,-120.63,0.0020245381,-1.0,-0.18653789,-0.06094469,0.3854482,-0.119068265,0.29976282,0.18935557
2020-06-02,40.89,-120.63,0.028234724,-1.0,-0.09656646,0.06722303,0.3854482,-0.035327017,0.3255086,0.18341231
2020-05-26,40.89,-120.63,0.11171581,-1.0,0.00013427064,-1.0,-1.0,0.06388839,0.09366178,-0.123608716
2020-05-25,40.89,-120.63,0.064812474,-1.0,-0.04613265,-1.0,-1.0,-0.11919787,0.13848327,-0.21381609
2020-05-24,40.89,-120.63,-0.015880877,-1.0,-0.059361443,-1.0,-1.0,-0.16342357,0.13016985,-0.21381609
2020-05-23,40.89,-120.63,-0.1213869,-1.0,-0.044423502,-1.0,-1.0,-0.0997225,0.16324961,-0.13735174
2020-05-22,40.89,-120.63,-0.06695469,-1.0,0.03489251,-1.0,-1.0,0.32139817,-0.083153,0.08671751
2020-05-26,41.17,-120.7,0.08429467,-1.0,-0.057440195,0.16522977,0.5257318,0.3642773,-0.023258865,-0.21381609
2020-05-27,41.17,-120.7,0.05417202,-1.0,-0.043585196,0.1816461,0.3854482,0.01374894,-0.058095336,0.12549247
2020-05-28,41.17,-120.7,0.076724894,-1.0,-0.122882634,0.1479197,0.3854482,0.119153224,0.044246957,-0.21381609
2020-05-29,41.17,-120.7,0.080467254,-1.0,-0.2876038,-0.04404027,0.32841223,-0.12402822,0.21685657,0.19818787
2020-05-30,41.17,-120.7,-0.1696959,0.434582,-0.02293119,-0.04638429,0.37107703,0.30516428,0.5204389,0.07575502
2020-05-31,41.17,-120.7,-0.13348979,-1.0,-0.0099927625,0.009833456,0.40101624,0.35266384,0.1177607,0.18341231
2020-06-01,41.17,-120.7,-0.064055204,-1.0,-0.16309042,-0.0923206,0.3854482,-0.11786499,0.20606439,0.17296001
2020-06-02,41.17,-120.7,-0.030409243,-1.0,-0.05043305,0.053212903,0.3854482,0.054251753,0.2715908,0.14782797
2020-05-26,41.17,-120.7,0.078685656,-1.0,0.06646541,-1.0,-1.0,-0.005095272,0.12688163,-0.09501707
2020-05-25,41.17,-120.7,0.047380883,-1.0,0.025283597,-1.0,-1.0,-0.06064668,0.1277703,-0.21381609
2020-05-24,41.17,-120.7,-0.041049562,-1.0,-0.0021802452,-1.0,-1.0,-0.11464737,0.12451165,-0.21381609
2020-05-23,41.17,-120.7,-0.14881544,-1.0,0.02963636,-1.0,-1.0,-0.2109015,0.07321761,-0.08313699
2020-05-22,41.17,-120.7,-0.13690065,-1.0,0.06334849,-1.0,-1.0,0.16529831,0.10330184,0.13835695
2020-05-26,41.46,-120.77,0.11985795,-1.0,-0.057440195,0.16522977,0.5257318,0.28934968,-0.010953409,-0.21381609
2020-05-27,41.46,-120.77,0.124825865,-1.0,-0.08805778,0.23914947,0.3854482,-0.055860344,-0.05707792,0.032438263
2020-05-28,41.46,-120.77,0.14354078,0.2182486,-0.13212697,0.22566594,0.3854482,0.088227116,0.034347497,-1.0
2020-05-29,41.46,-120.77,0.15865047,-1.0,-0.30697817,0.010384124,0.34217682,0.028164938,0.14038788,0.19818787
2020-05-30,41.46,-120.77,-0.081747554,0.49219334,0.0020031605,0.05906746,0.37107703,0.4174531,0.42736745,0.15978977
2020-05-31,41.46,-120.77,-0.044007167,-1.0,-0.06493043,0.034536548,0.40101624,0.33428496,0.25841057,0.16929537
2020-06-01,41.46,-120.77,0.017567862,-1.0,-0.16309042,0.0020919668,0.40101624,-0.11042313,-0.06251764,0.016600931
2020-06-02,41.46,-120.77,0.06104653,-1.0,-0.14204279,0.06903493,0.3854482,0.048807707,0.20271336,-0.0068381024
2020-05-26,41.46,-120.77,0.07773978,-1.0,0.06646541,-1.0,-1.0,-0.11483211,0.14091969,-0.09501707
2020-05-25,41.46,-120.77,0.048882484,-1.0,0.025283597,-1.0,-1.0,0.026652478,0.08531707,-0.21381609
2020-05-24,41.46,-120.77,-0.03890145,-1.0,-0.005922279,-1.0,-1.0,-0.13373531,0.13618813,-0.21381609
2020-05-23,41.46,-120.77,-0.14994162,-1.0,0.025811031,-1.0,-1.0,-0.23192868,0.05828173,-0.08313699
2020-05-22,41.46,-120.77,-0.13971543,-1.0,0.052613866,-1.0,-1.0,0.16626947,0.10688998,0.13835695
2020-05-26,41.74,-120.84,0.12127893,-1.0,-0.057440195,0.18860571,0.5257318,0.27911007,-0.04012604,-0.21381609
2020-05-27,41.74,-120.84,0.1066036,-1.0,-0.06493043,0.22390635,0.40101624,0.04115774,0.041460235,-0.072026074
2020-05-28,41.74,-120.84,0.13245893,0.2182486,-0.10505469,0.21864854,0.3854482,0.03341813,0.12856367,-1.0
2020-05-29,41.74,-120.84,0.14118169,0.2182486,-0.27109417,0.01819667,0.34217682,0.011837033,0.27124578,0.19818787
2020-05-30,41.74,-120.84,-0.116244875,0.50024235,0.09485362,0.082986705,0.37107703,0.3950976,0.41145444,0.18169141
2020-05-31,41.74,-120.84,-0.06236982,-1.0,-0.072288685,-0.0014086318,0.40101624,0.38085422,0.3080788,0.15414046
2020-06-01,41.74,-120.84,-0.002818331,-1.0,-0.15214463,-0.03630813,0.40101624,-0.02969885,0.16732943,0.012155125
2020-06-02,41.74,-120.84,0.052156862,-1.0,-0.15214463,0.025455385,0.3854482,0.1952316,0.12223621,-1.0
2020-05-26,41.74,-120.84,0.06725045,-1.0,0.06646541,-1.0,-1.0,-0.07203399,0.14703792,-0.09501707
2020-05-25,41.74,-120.84,0.03381631,-1.0,0.025283597,-1.0,-1.0,0.028850663,0.10650703,-0.21381609
2020-05-24,41.74,-120.84,-0.04781332,-1.0,-0.006747602,-1.0,-1.0,-0.18362664,0.1333508,-0.21381609
2020-05-23,41.74,-120.84,-0.15041408,-1.0,0.025811031,-1.0,-1.0,-0.15926477,0.12753649,-0.08313699
2020-05-22,41.74,-120.84,-0.17117046,-1.0,0.068672635,-1.0,-1.0,0.1674766,0.11033204,0.13582224
2020-05-26,34.19,-118.81,0.2553279,-1.0,-0.09656646,0.36057234,1.0,0.32328993,0.049670544,-0.21381609
2020-05-27,34.19,-118.81,0.15320385,-1.0,-0.08805778,0.23914947,0.40101624,-0.015946662,0.09856788,-1.0
2020-05-28,34.19,-118.81,0.14100157,-1.0,-0.06493043,0.27790675,0.41726205,-0.00771902,0.10623041,-1.0
2020-05-29,34.19,-118.81,0.088143356,-1.0,-0.057440195,0.20728354,0.41726205,-0.10244181,0.20348594,-0.1833874
2020-05-30,34.19,-118.81,0.042478263,-1.0,-0.02293119,0.15860523,0.4500617,0.22534186,0.0817225,0.16170213
2020-05-31,34.19,-118.81,0.08068656,-1.0,-0.016412865,0.2286353,0.41726205,0.100142196,0.053808376,0.18935557
2020-06-01,34.19,-118.81,0.10401134,-1.0,-0.06493043,0.20237474,0.40101624,-0.086168796,0.23449607,0.098451085
2020-06-02,34.19,-118.81,0.08064269,-1.0,-0.02293119,0.24016997,0.41726205,-0.0046157683,0.13773227,0.14782797
2020-05-26,34.19,-118.81,0.14700426,-1.0,0.035984613,-1.0,-1.0,-0.04603508,0.06910436,-0.25594437
2020-05-25,34.19,-118.81,0.115907386,-1.0,0.087394714,-1.0,-1.0,-0.14352538,0.072659805,-0.19078858
2020-05-24,34.19,-118.81,0.070752464,-1.0,0.13142698,-1.0,-1.0,-0.099330366,0.124871545,-0.12161076
2020-05-23,34.19,-118.81,0.062106226,-1.0,0.12970176,-1.0,-1.0,-0.12171074,0.1033221,-0.02376073
2020-05-22,34.19,-118.81,0.098572694,-1.0,0.08134646,-1.0,-1.0,-0.08899078,0.16375464,-0.033221737
2020-05-26,34.47,-118.86,0.24508518,-1.0,-0.029619869,0.5055257,0.5056827,0.12430679,0.24375655,-1.0
2020-05-27,34.47,-118.86,0.14557275,-1.0,-0.11395159,0.1876184,0.40101624,-0.05403097,0.19671723,-1.0
2020-05-28,34.47,-118.86,0.12873413,-1.0,-0.08805778,0.22640795,0.40101624,-0.06371833,0.19779098,-1.0
2020-05-29,34.47,-118.86,0.048688237,-1.0,-0.08805778,0.12900437,0.41726205,-0.03910322,0.24511705,-0.1833874
2020-05-30,34.47,-118.86,-0.018420469,-1.0,-0.05043305,0.048702214,0.4500617,0.06490646,0.2282605,0.15414046
2020-05-31,34.47,-118.86,0.044416063,-1.0,-0.029619869,0.14855328,0.41726205,-0.041346733,0.18937069,0.19445767
2020-06-01,34.47,-118.86,0.07034767,-1.0,-0.09656646,0.120444685,0.40101624,-0.10371731,0.2597346,0.11234285
2020-06-02,34.47,-118.86,0.044223458,-1.0,-0.05043305,0.15195304,0.41726205,-0.0659012,0.21983223,0.15414046
2020-05-26,34.47,-118.86,0.1462454,-1.0,0.062353373,-1.0,-1.0,-0.019126225,0.076119244,-1.0
2020-05-25,34.47,-118.86,0.11669319,-1.0,0.0925649,-1.0,-1.0,0.02133879,0.08669399,-0.23854072
2020-05-24,34.47,-118.86,0.07070747,-1.0,0.13225642,-1.0,-1.0,0.070282504,0.026400162,-0.10112375
2020-05-23,34.47,-118.86,0.06274112,-1.0,0.15161161,-1.0,-1.0,-0.1022202,0.072797306,-0.11654468
2020-05-22,34.47,-118.86,0.09498538,-1.0,0.080847956,-1.0,-1.0,0.08351449,-0.0013468885,-0.0056846407
2020-05-26,34.74,-118.92,0.23256396,-1.0,-0.23960601,0.058376566,0.54483837,-0.28736383,0.08240146,-0.21381609
2020-05-27,34.74,-118.92,0.15575287,-1.0,-0.17428087,0.10245962,0.40101624,-0.06599976,-0.21207319,-1.0
2020-05-28,34.74,-118.92,0.15428664,-1.0,-0.18653789,0.09838405,0.40101624,-0.20788863,-0.09157639,-1.0
2020-05-29,34.74,-118.92,0.06016833,-1.0,-0.1986161,-0.01117969,0.40101624,-0.1875458,0.33576605,0.016600931
2020-05-30,34.74,-118.92,-0.009725387,-1.0,-0.13212697,-0.06186563,0.4500617,-0.0018026847,0.2689423,0.14579493
2020-05-31,34.74,-118.92,0.01592158,-1.0,-0.10505469,0.022712786,0.41726205,-0.07294125,-0.05948971,0.19818787
2020-06-01,34.74,-118.92,0.04253155,-1.0,-0.10505469,0.047204547,0.3854482,-0.26839092,-0.00051089656,0.11234285
2020-06-02,34.74,-118.92,0.035567913,-1.0,-0.122882634,0.022712786,0.40101624,-0.20621596,0.28204352,0.17126645
2020-05-26,34.74,-118.92,0.16614829,-1.0,-0.15724826,-1.0,-1.0,0.3165814,0.030156711,-0.21726874
2020-05-25,34.74,-118.92,0.12879632,-1.0,-0.17191976,-1.0,-1.0,0.26126876,0.28706506,-0.22396001
2020-05-24,34.74,-118.92,0.068933286,-1.0,-0.16002303,-1.0,-1.0,0.41793153,0.008245997,-0.23158173
2020-05-23,34.74,-118.92,0.039649714,-1.0,-0.026219422,-1.0,-1.0,0.41351268,-0.01659028,-0.18237618
2020-05-22,34.74,-118.92,0.07528672,-1.0,0.016685247,-1.0,-1.0,0.32392642,0.0107483,-0.030327165
2020-05-26,35.02,-118.97,0.31723273,-1.0,-0.21175401,0.13477194,0.37107703,0.0022784253,-0.2571879,-1.0
2020-05-27,35.02,-118.97,0.31194267,-1.0,-0.1986161,0.2357266,0.40101624,-0.008913565,-0.20273271,-1.0
2020-05-28,35.02,-118.97,0.31894675,-1.0,-0.1986161,0.24968766,0.40101624,-0.06639443,-0.18118438,-1.0
2020-05-29,35.02,-118.97,0.260001,-1.0,-0.27109417,0.13942073,0.40101624,-0.112580374,-0.100041814,0.03942989
2020-05-30,35.02,-118.97,0.11540058,-1.0,-0.10505469,0.09533656,0.4331609,0.012327797,-0.24154861,0.15414046
2020-05-31,35.02,-118.97,0.10882959,-1.0,0.031319555,0.25401828,0.41726205,-0.06301367,-0.14382978,0.19818787
2020-06-01,35.02,-118.97,0.16325536,-1.0,-0.072288685,0.18447065,0.3854482,-0.0028609133,-0.20622389,0.06730234
2020-06-02,35.02,-118.97,0.19350809,-1.0,-0.13212697,0.15477398,0.40101624,-0.041709907,-0.21716478,0.18536964
2020-05-26,35.02,-118.97,0.1894171,-1.0,-0.15724826,-1.0,-1.0,0.3156695,0.025392042,-0.21726874
2020-05-25,35.02,-118.97,0.14937611,-1.0,-0.1696137,-1.0,-1.0,0.26126876,0.28706506,-0.22396001
2020-05-24,35.02,-118.97,0.08196317,-1.0,-0.17191976,-1.0,-1.0,0.41463834,0.008363202,-0.21085726
2020-05-23,35.02,-118.97,0.050152596,-1.0,-0.033611745,-1.0,-1.0,0.41351268,-0.01659028,-0.19675647
2020-05-22,35.02,-118.97,0.076074645,-1.0,0.016685247,-1.0,-1.0,0.31979162,0.031484414,-0.073278576
2020-05-26,35.3,-119.03,0.4526476,-1.0,-0.30697817,0.1373082,0.3854482,0.048973467,-0.21386631,-0.21381609
2020-05-27,35.3,-119.03,0.33976567,-1.0,-0.21175401,0.2357266,0.40101624,0.032952912,-0.029203674,-1.0
2020-05-28,35.3,-119.03,0.3408264,-1.0,-0.22581743,0.22096977,0.40101624,0.005642191,-0.045827776,-1.0
2020-05-29,35.3,-119.03,0.281529,-1.0,-0.23960601,0.19791448,0.3854482,-0.007179201,-0.053445302,-0.012233805
2020-05-30,35.3,-119.03,0.14216788,-1.0,-0.122882634,0.09997945,0.4331609,0.08369689,-0.12588064,0.15978977
2020-05-31,35.3,-119.03,0.14422376,-1.0,-0.003861867,0.2562593,0.41726205,0.03730006,-0.0010830393,0.19640218
2020-06-01,35.3,-119.03,0.18078715,-1.0,-0.09656646,0.18447065,0.3854482,0.029987449,-0.07713051,0.08870642
2020-06-02,35.3,-119.03,0.21695393,-1.0,-0.1986161,0.10464698,0.40101624,0.03399541,-0.017287826,0.12549247
2020-05-26,35.3,-119.03,0.1963365,-1.0,-0.1986161,-1.0,-1.0,-0.25237048,0.15959641,-0.21381609
2020-05-25,35.3,-119.03,0.15590325,-1.0,-0.18064226,-1.0,-1.0,-0.052570913,0.19114804,-0.21381609
2020-05-24,35.3,-119.03,0.08755002,-1.0,-0.18326217,-1.0,-1.0,-0.114997804,0.1774709,-0.21381609
2020-05-23,35.3,-119.03,0.060698345,-1.0,-0.111925654,-1.0,-1.0,0.23140626,0.032212965,-0.21381609
2020-05-22,35.3,-119.03,0.081777915,-1.0,-0.05841727,-1.0,-1.0,0.15711929,0.027796462,-0.21381609
2020-05-26,35.58,-119.08,0.43644,-1.0,-0.30697817,0.133069,0.3854482,0.05730999,-0.23561876,-0.21381609
2020-05-27,35.58,-119.08,0.31515634,-1.0,-0.1986161,0.24317235,0.40101624,0.06919761,-0.008964744,-1.0
2020-05-28,35.58,-119.08,0.3183802,-1.0,-0.21175401,0.20382966,0.40101624,0.087338336,0.016784249,-1.0
2020-05-29,35.58,-119.08,0.25409386,-1.0,-0.22581743,0.18016346,0.3854482,0.026214845,-0.091217645,-0.024241686
2020-05-30,35.58,-119.08,0.13084835,-1.0,-0.09656646,0.119886346,0.4331609,-0.0076786736,-0.2182188,0.13178517
2020-05-31,35.58,-119.08,0.13024512,-1.0,0.0020031605,0.24087806,0.41726205,0.089538276,0.019491695,0.19264457
2020-06-01,35.58,-119.08,0.16795713,-1.0,-0.08007604,0.17979255,0.3854482,0.061542064,0.006893201,0.020618351
2020-06-02,35.58,-119.08,0.19872463,-1.0,-0.18653789,0.09838405,0.40101624,0.05656064,0.037672807,0.08333467
2020-05-26,35.58,-119.08,0.23741207,-1.0,-0.20128919,-1.0,-1.0,-0.27550054,0.13777408,-0.21381609
2020-05-25,35.58,-119.08,0.19491942,-1.0,-0.1782663,-1.0,-1.0,-0.10050331,0.1897061,-0.21381609
2020-05-24,35.58,-119.08,0.12949309,-1.0,-0.182759,-1.0,-1.0,-0.2145527,0.15668789,-0.21381609
2020-05-23,35.58,-119.08,0.10558057,-1.0,-0.11153493,-1.0,-1.0,0.22619165,0.056829046,-0.21381609
2020-05-22,35.58,-119.08,0.12789798,-1.0,-0.05841727,-1.0,-1.0,0.13730648,0.06840628,-0.21381609
2020-05-26,35.86,-119.14,0.45111182,-1.0,-0.1986161,0.3410193,0.40101624,-0.0321122,-0.21857998,-0.21381609
2020-05-27,35.86,-119.14,0.3301812,-1.0,-0.18653789,0.27675784,0.40101624,0.06857977,0.0054185614,-1.0
2020-05-28,35.86,-119.14,0.33079454,-1.0,-0.22581743,0.21306366,0.40101624,0.12015499,0.0600084,-1.0
2020-05-29,35.86,-119.14,0.23712969,-1.0,-0.2547521,0.15510046,0.3854482,0.1429992,-0.0443623,-0.044948697
2020-05-30,35.86,-119.14,0.13473175,-1.0,-0.08805778,0.1430997,0.41726205,-0.0013222033,-0.26240733,0.086031206
2020-05-31,35.86,-119.14,0.13569833,-1.0,-0.016412865,0.24428725,0.41726205,0.08421265,0.03596615,0.18748406
2020-06-01,35.86,-119.14,0.1810993,-1.0,-0.10505469,0.18048947,0.3854482,0.09058385,0.031966794,-0.0017695139
2020-06-02,35.86,-119.14,0.20783189,-1.0,-0.21175401,0.09037564,0.40101624,0.097422965,0.039042532,0.07575502
2020-05-26,35.86,-119.14,0.2380635,-1.0,-0.09260296,-1.0,-1.0,-0.0031210594,0.16761196,-0.21381609
2020-05-25,35.86,-119.14,0.19802257,-1.0,-0.06893154,-1.0,-1.0,0.008958715,0.14814496,-0.21381609
2020-05-24,35.86,-119.14,0.13786298,-1.0,-0.07260086,-1.0,-1.0,8.903534e-05,0.18466261,-0.21381609
2020-05-23,35.86,-119.14,0.10679764,-1.0,-0.02884323,-1.0,-1.0,0.15442048,0.11513828,-0.21381609
2020-05-22,35.86,-119.14,0.13408881,-1.0,0.017384076,-1.0,-1.0,0.06788574,0.1821426,-0.21381609
2020-05-26,36.14,-119.2,0.43653116,-1.0,-0.1986161,0.33650592,0.40101624,-0.13014823,-0.14802212,-0.21381609
2020-05-27,36.14,-119.2,0.31410107,-1.0,-0.18653789,0.29682198,0.40101624,-0.07650454,0.04774387,-1.0
2020-05-28,36.14,-119.2,0.30908665,-1.0,-0.1986161,0.25661954,0.40101624,-0.056724504,0.11595612,-1.0
2020-05-29,36.14,-119.2,0.2273783,-1.0,-0.23960601,0.16817042,0.37107703,0.0275739,0.009460871,-0.09501707
2020-05-30,36.14,-119.2,0.13375445,-1.0,-0.08805778,0.15195304,0.41726205,0.054030985,-0.16117512,0.052023064
2020-05-31,36.14,-119.2,0.129184,-1.0,-0.016412865,0.25554338,0.41726205,-0.017866906,0.07211804,0.17660218
2020-06-01,36.14,-119.2,0.18328808,-1.0,-0.11395159,0.19226246,0.3854482,-0.0014914265,0.05645906,-0.012233805
2020-06-02,36.14,-119.2,0.20497411,-1.0,-0.1986161,0.116279915,0.40101624,-0.029492574,0.06845793,0.08333467
2020-05-26,36.14,-119.2,0.21599734,-1.0,-0.085176766,-1.0,-1.0,-0.056327343,0.17794833,-0.21381609
2020-05-25,36.14,-119.2,0.17861217,-1.0,-0.06893154,-1.0,-1.0,0.0019766036,0.15104584,-0.21381609
2020-05-24,36.14,-119.2,0.12008727,-1.0,-0.07260086,-1.0,-1.0,0.002049969,0.18305948,-0.21381609
2020-05-23,36.14,-119.2,0.08398242,-1.0,-0.02884323,-1.0,-1.0,0.15805414,0.11358658,-0.21381609
2020-05-22,36.14,-119.2,0.11625331,-1.0,0.017384076,-1.0,-1.0,0.12530862,0.14478312,-0.21381609
2020-05-26,36.42,-119.25,0.42044836,-1.0,-0.21175401,0.29877132,0.3854482,-0.098885804,-0.06487704,-0.21381609
2020-05-27,36.42,-119.25,0.29618445,-1.0,-0.17428087,0.28088272,0.40101624,-0.17592609,0.09197076,-1.0
2020-05-28,36.42,-119.25,0.302271,-1.0,-0.17428087,0.29237753,0.40101624,-0.22044055,0.15423588,-1.0
2020-05-29,36.42,-119.25,0.24612266,-1.0,-0.22581743,0.20344278,0.37107703,-0.027338883,0.019629614,-0.03773783
2020-05-30,36.42,-119.25,0.13391392,-1.0,-0.08007604,0.1583393,0.41726205,0.074594855,-0.0819694,0.0031234361
2020-05-31,36.42,-119.25,0.11675754,-1.0,-0.003861867,0.26616588,0.41726205,-0.14399429,0.13479483,0.16561288
